	text	emotion
681	豆花 . 今天 閱讀 那邊 是 . 信息 四圈 . 紅 V . 演員 主持 . 花卉 . 東北 . 河南 河北 安徽 湖南 湖北 海外 . 一共 九圈 . 這邊 是 從 一愛組 看 的 吧 . 北京 天津 . 互粉 . 廣東 . 親友 . 粉組 . 河南 河北 安徽 湖南 湖北 海外 . 一共 七圈 . 加起 來 十六 圈 . 三八 婦女節 在 微博上 過得 充足 [ 月亮 ]	none
682	做个 文本 ， 轻轻松松 的 凑够 80 页 ， 向 100 页 的 目标 发展 ！ 刚刚 搞完 分析 图 ， 接下来 就是 配 文字 和 意向 图 ， 还有 很大 的 工作量 要 做 ， 希望 明天 可以 完成 这些 ， 把 菜 都 切 好 ， 就 等 着 下锅 的 那 一个 刻 ！ 累 的 顶不住 了 ！	like
683	觉得 媒体 ， 其实 是 一个 企业 ， 很 容易 变成 混淆视听 的 始作 蛹 者 ， 所谓 信息 互联网 时代 促成 了 ＂ 信息 加工业 ＂ 的 爆炸式 的 发展 。 人类 因为 交流 快捷 而 方便 侵扰 。	none
684	I   walk   slowly ,   but   I   never   walk   backward .   我 走 的 很慢 ， 但 我 从不 后退 。	none
685	做 卷子 时 ， 打开 有道 词典 ， 看到 今天 的 每日 英语 是 desk   potato ， 看看 意思 ， 说 的 完全 就是 我 嘛 ， 悲 催鸟 ， 还有 哪些 是 desk   potato 的 童鞋 举个 手 吧 ！ ！	none
686	回到 家 了 ~ 看来 还 没有 睡意 · · · 运动 一下 ， 练会 字 ， 洗个 澡 然后 再 考虑 睡觉 吧 · · · 睡不着 觉 的 同学 们 说 会 话 吧 ~ [ 奥特曼 ]	none
687	向 大家 推荐 一个 好玩 的 地方 —   — 吊水湖 ， 距 哈尔滨 两个 小时 车程 ， 在 松 峰山 附近 ， 山峰 很 美 ， 体力 好 可以 爬 两个 峰	none
688	明儿 就是 母亲节 ， 小时候 总是 很 黏 老妈 ， 随着 渐渐 长大 ， 越来越 不 擅长 表达 自己 的 感情 ， 有 很多 感恩 的话 也 不 知道 怎么 说 ， 我 想 还是 以 实际行动 ， 成为 她 的 骄傲 吧 。 刚翻 了 下 照片 ， 发现 自打 中学 后 就 几乎 没 和 老妈 合照 过 了 … … 真是 万般 愧疚 ， 往后 一定 多 拍些 留念 。 那么 , 母亲节 快乐   :   )	like
689	全国 第六次 人口普查 办 统计 出 全国 最 爆笑 的 人名 ： 刘产 、 赖月京 （ 还是 个 男 的 ） 、 范剑 、 姬 从良 、 范统 、 夏建仁 、 朱 逸群 、 秦寿生 （ 亏 他 父母 想 得出 ） 庞光 、 杜琦燕 、 魏生津 、 矫厚根 、 沈京兵 、 杜子腾 。 排名 第一 的 ： 史珍香 。 [ 哈哈 ]	happiness
690	7 号 晚上 港龙 KA605 回 香港 咯 。 。 。 原来 有 那么 多 的 人 跟 我 一样 超 喜欢 林峰 的 呀 。 。 。 最近 他 留起 胡子 了 ， 带个 无框 眼镜 ， 鸭舌帽 ， 怎么 没 把 他 照下来 呢 。 。 哈哈	happiness
691	［ 110610   SMT   in   paris   预览 ］ 这 舌头 是 伸得 有 多长 [ 偷笑 ]   后面 那位 ， 这 是 有 多 搞笑 ， 笑成 那样 [ 偷笑 ]	happiness
692	这个 在 一般 的 boulangerie 都 可以 买 到 ， 名字 我 有点 忘记 了 ~ ！ 一般 是 当成 饭 吃 的 ， 一个 就 能 吃饱 ， 奶味 非常 浓 ， 我 吃不消 ， 不过 很 喜欢 cheese 的 人 一定 要 尝尝 ， 因为 它 上面 是 cheese ， 中间 也 是 cheese , 整个 一个 cheese 大 打包 ！	like
693	小S 说 ： 其他 女人 都 能 瘦下来 为什么 你 不行 ？ 你 难道 就 喜欢 别人 对 你 不堪入目 的 身材 指指点点 ？ 就 喜欢 看着 自己 喜欢 的 男生 被 自己 厌恶 的 女生 抢走 ？ 就 喜欢 每天 对 着 肥大 的 裤子 把 自己 粗壮 的 腿 塞进去 ？ 就 喜欢 身边 的 脸 很丑 但 很瘦 的 女人 穿着 你 穿 不进 的 美衣 ？ 体重 3 位数 的 女人 没有 未来 ！ 要么 瘦 ， 要么 死 ！	disgust
694	最 喜爱 的 女演员 ： Scarlett   Johansson 。 想来想去 还是 选 她 ...... 网友 尊称 为 女神 ， 因为 面貌 以及 身材 比 她 的 演技 要 出色 的 多 。 （ 其实 演技 越来越 好 了 ） 代表性 的 作品 是 《 迷失 东京 》 《 赛末点 》 《 黑色 大丽花 》 《 逃离 克隆 岛 》 《 鸠 占 雀巢 》 《 闪灵侠 》 《 钢铁 侠 2 》 。 可惜 的 是 2010 年末 和 帅哥 Ryan   Reynolds 离婚 了 ......	like
695	苦寒 逼人 撒尿 成 冰冻三尺 晶莹剔透 ， 饥困 交迫 靠墙 便 睡眠 不实 猫乏 狗 愁 — — 元宵 灯会 小记 。 拍 到 此刻 ， 天光 渐亮 鸡鸣 四起 ， 眼见 元宵 灯会 要 变成 梦游 party ， 主宰 生杀 的 导演 蛋定 滴 从 身后 伸出 魔爪 ， 这 几只 提线木偶 才 瞬间 来 了 精神 得瑟 起来 。	none
696	啊 啊啊啊 啊啊啊 啊 。 。 为什么 电视台 这时候 走 字幕 ！ ！ ！ ！ 啊啊啊 啊啊啊 啊啊啊 啊啊啊 。 。 。 好萌 啊 。 。 。 宝宝 你 站 着 就 萌死 了 。 。 可 不能 这样 做 动作 啊 。 。 。 5555555555555555	like
697	回复 @ 唐魏 : 估计 北 温哥华 的 没有 什么 华人 会 去 排队 吧 ？ / / @ 唐魏 : 转发 此微博 : 公寓 房 ？ 中国 人 又 要 排队 去 了 ？	disgust
698	百度 轩歌 吧   700 名 会员 截图 纪念 。 五年 了 ， 从 最 开始 的 一两名 会员 ， 到 现在 的 700 人 。 虽然 不 知道 今后 会 有 谁 离开 ， 谁 加入 ， 但 也 真心 感谢 每 一位 跟 大家 分享 过 喜欢 轩歌 、 期待 轩歌 再度 合作 的 感情 的 朋友 ！ 想起 怡殇里 那句话 ， 我们 不过 是 在 纪念 一段 相濡以沫 。	like
699	生命 就 像是 一个 疗伤 的 过程 ， 我们 受伤 ， 痊愈 ， 再 受伤 ， 再 治愈 。 每 一次 的 愈合 好像 又 是 为了 迎接 下 一次 的 受伤 … … 然后 在 不断 的 受伤 与 愈合 中 ， 我们 慢慢 学会 了 成长 。	none
700	你 再 这样 ， 我会 心疼 的 。 我 也 就 502 了 你 这点 … … 我 理解 腰痛 的 感觉 。 能 不能不 跳 了 ？ 我 不 喜欢 肚皮舞   ﹠ 所有 腰部 动作 ！	disgust
701	那 是 看 的 投入 ， 表情 跟着 剧情 变 ， 你 小子 是 看电视 还是 看 美女 啊 。 这么 不 专心 。 批评 ！ ！ ！ 晚上 好好 自我检讨 ！ ！	anger
702	男人 深 爱女人 的 九大 表现 ： 1 . 在 你 难过 时 , 他会 不安 ； 2 . 你 高兴 时 , 他 很 高兴 ； 3 . 他常 给 你 买 东西 , 却 舍不得 给 自己 买 ； 4 . 他 一般 会顺 你 的 意 ； 5 . 他 很 照顾 你 的 家人 ； 6 . 他 有时 也 生气 , 但 不 吵架 , 过后 会 及时 交流 ； 7 . 他 很 注重 你 的 感受 ； 8 . 他 在 亲朋好友 面前 总 夸奖 你 ； 9 . 他 为 人 坦诚 , 对 你 几乎 不会 撒谎 。	none
703	一边 吃 夜宵 ， 一般 看美剧 ， 《 生活 大 爆炸 第四季 》 终于 完结 了 ， 结果 看到 了 这个 ， 夜晚 容易 肚子饿 的 女孩 ， 伤不起 啊 ！	sadness
704	史玉柱 对于 中国 人 人性 的 了解 无人 能 追 ， 他 是 真正 能 把 商业 眼光 变成 白花花 银子 的 人 ， 可想而知 可怕 的 执行力 ， 这个 让 我 喜欢 崇拜 的 男人 。	like
705	为什么 没人来 北欧 看 我们 ？ 这里 是 欧洲 最后 一片 净土 ， 钓鱼 、 出海 、 登山 、 攀岩 ， 不比 逛街 压马路 好玩 吗 ？ 而且 这里 没有 语言障碍 ， 人人 都 说 英语 ； 为什么 都 要 去 法国 意大利 ？	anger
706	分享 图片 这是 向京 的 作品 ， 我 认为 她 是 中国 最 伟大 的 雕塑家 。 人 很漂亮 ， 心灵 很 干净 。 我 有幸 收藏 了 她 三幅 作品 。	like
707	1 . 不要 和 女人 讲道理 , 尤其 是 生气 的 女人 ； 2 . 你 不 尊重 我 , 我 尊重 你 , 你 还 不 尊重 我 , 我 依旧 尊重 你 ; 你 再 不 尊重 我 , 我 就 废 了 你 ； 3 . 想 哭 就 哭 , 想 笑 就 笑 , 不要 因为 世界 虚伪 , 你 也 变得 虚伪 了 ； 4 . 不 开心 睡一觉 , 就让 它 过去 吧 。 伤心 还好 , 伤胃 就 不好 了 ； 5 . 要 懂得 珍惜 守护 身边 的 每个 人 。	none
708	/ / @ 王国 忠 : 在 各 教育 因素 系统 中 教材 不是 最 核心 的 ， 最 核心 的 是 老师 ， 老师 才 是 活 的 教材 ， 活 的 多媒体 ！ 所谓 教材 革新 都 是 偷懒 的 做法 ！ 有 了 好 老师 什么 的 教材 都 能 弩 驾 ！ ！ 要用 新 的 教育 思维 来 看待 当下 的 教育 问题 ！ 我 提出 了 微观 教育 分析法 — — 信息流 模型 和 和 宏观 教育 因素 系统论 （ 参见 个人 博客 ） ！	none
709	本来 是 安徽 阜阳 太和县 宫 小村 出现 的 拐卖 虐待 儿童 事件 ， 但 《 新快报 》 却 夸大 为 《 安徽 阜阳 拐卖儿童 成风 》 ， 为此 ， 作为 安徽 人 ， 我们 强烈要求 《 新快报 》 ， 必须 向 安徽 阜阳 乃至 整个 安徽 人民 赔礼道歉 ！ 照 新快报 这个 逻辑 ， 你 干脆 说 整个 中国 拐卖儿童 成风 吧 ， 行 吗 ？ ！	disgust
710	幸福 也 因 远嫁 而 苍白 。 我该 怎样 努力 才能 让 我 爱 的 家人 都 过 得 更好 ? 路 和 生活 都 是 自己 选择 的 ， 所以 不能 说悔 。 每天 都 坚持 让 自己 微笑 ， 以为 这样 就 证明 活得 很 好 ， 可是 遗憾 却 在 心头 越压 越沉 。 我 是 多么 会 安慰 别人 的 一个 人 ， 可 对 自己 呢 ? 蔡健雅 唱过 ， 得不到 的 就 更加 爱 ， 太 容易 来 的 就 不 理睬 。 我 是 怎么 了 ?	sadness
711	给 大家 出个 选择题 好 吗 ？ 左边 和 右边 ， 你 喜欢 哪个 ？ 看到 的 都 回答 奥 。 不要 说 都 喜欢 啦 。 我 先 说 ： 看到 右边 的 胖 、 宽脸 ， 我 还是 喜欢 左边 。	none
712	说 到 逐富 ， 世人 多有 诟病 ， 其实 逐富 是 社会 进步 的 重要 动力 。 媒体 逐利 ， 遂 为 市场 出发 为 读者 呐呼 ； 民众 逐富 ， 遂 晓得 平等 社会 必须 保护 每个 人 的 合法 私产 ， 晓得 维权 。 中国 时下 只 流行 非法 逐富 ， 相互 坑害 相互 投毒 ， 多 是 邪道 。 但 亦 要 看到 ， 中国 无数 民众 都 是 靠 血汗 积攒 起 一些 财富 ， 仇富 不可 仇到 他们 身上 。	none
713	银行 柜员机 前现 高 跟 渔网 装怪 蜀黍 ！ ！ ！ 那 性感 的 小内 内 也 太小 了 吧 ， 你 的 小盆友 不会 太难受 吗 ？ 不过 我 想 ， 你 也 应该 是 早就 不 需要 它 了 ~ [ 汗 ]	surprise
714	三门 衣柜 ， 适合 空间 特点 ： 长方形 卧室   在 衣柜 的 两侧 制作 轻体 墙 ， 可以 制造 嵌入式 的 效果 ， 感觉 柜子 并 没有 占用 太 多 室内空间 。 把手 选择 了 通长 的 款式 ， 即使 是 孩子 也 能够 轻松 拉开 。	none
715	虽然 这是 一个愿打 一个愿挨 的 潜规则 ， 但 在 法律 面前 ， 神马 都 是 浮云 。	none
716	囧 羊 跟 TSV   Langeoog 热身赛 ， 23 - 0 啊 我 了 个 去 啊 ！ ！ ！ 希希 6 个 ， 拉尼 希 4 个 ， 萨努 3 个 ， 亚亚洛 2 个 ， 小罗希 2 个 ， 克克 2 个 ， 亚当 1 个 ， 佩佐尼 1 个 ， 基 亚尔 卡 1 个 ， 小乌特 1 个 … … 数 了 我 好几遍 才 数清 … … RP 是 神马 能 吃 么 ！ ！ ！ 亮点 ： 杰罗 队长 ！ ！ ！ ！ ！	surprise
717	你 敢不敢 在 他 发脾气 骂 你 滚开 时 紧紧 抱住 他 ； 你 敢不敢 为 他 把 自己 变 成熟 稳重 优秀 却 一如既往 爱 他 ； 你 能 不能 在 他 胡思乱想 无理取闹 时 给 他 足够 安全感 和 耐心 ； 你 能 不能不 欺骗 冷落 忽略 他 ； 你 能 不能 为 他 24 小时 开机 、 在 他 做 噩梦 的 晚上 哄 他 睡觉 ； 你 会 不会 在 争吵 后 主动 道歉 ， 哪怕 他 错 也 不忍心 责怪 他 [ 大辅 ： 我敢 我 能 ]	none
718	[ 不要 ]   今年以来 两市 IPO 新股 已 多达 156 只 ， 合计 募资 高达 1654 亿元 ， 占 2009 年 IPO 重启 来近 20% ！ 按 目前 速度 以及 全球 IPO 总体 放缓 的 情况 ， 上半年 中国 A股 的 IPO 融资额 很 可能 再度 冠绝 全球 ！	happiness
719	大学老师 W 巨能 跑 ！ 一次 俩 学生 翻墙 回 学校 ， 刚进 学校 ， 看见 200 米外 有 W 身影 。 俩 人 同时 翻墙 出去 向 不同 方向 逃窜 。 W 不慌不忙 活动 活动 腿脚 后开 追 。 十分钟 后 ， 俩 学生 都 被 抓 了 回来 … 自此 之后 ， 翻墙 遇 W ， 都 立正 站 好 ， 主动 承认错误 。 跑 的话 基本 被 抓 回来 ， 就算 抓 不到 也 肯定 知道 是 谁 ， 整个 学校 能 跑 过 他 的 不 超多 3 个人	none
720	圣埃蒂安 高层 关于 帕耶 的 态度 远比 想象 中 的 强硬 ， 之前 他们 已经 坚决 地 拒绝 了 一份 来自 切尔西 的 千万 报价 ， 自然 巴黎 那份 800 万 + 200 万 奖金 的 报价 也 不足以 使圣 埃蒂安 动摇 。 虽然 帕耶 态度强硬 ， 并 已经 亲临 巴黎 ， 但 绿军 主席 罗梅 耶 讽刺 帕耶是 去 看 艾 佛尔 铁塔 的 ， 而且 希望 明早 他 能 在 圣埃蒂安 和 他 的 队友 们 共进 早餐 。	none
721	寻找 王天阳   性别 ： 男   出生 年份 ： 1998 年 1998 - 11 - 24   失踪 年份 ： 2003 年 2003 - 7 - 6   失踪 省 ： 贵州省   失踪 地点 ： 贵州省 安顺市 西秀区   身体 特征 ：   咖啡色 毛衣 上 有 白 斑点 ， 能 清楚 描述 爸爸妈妈 的 名字 ， 职业 和 家庭 住址	none
722	说穿 了 , 就是 查验 家长 能否 教 孩子 , 现 学校 已成 考试 机构 , 工作 是 出 周考 月 考期 中 期末考试 题 ! 教学 任务 变相 推压 给 家长 !	disgust
723	ipad 上面 下载 了 个 欧冠 的 东西 ... 上面 居然 有 16 强及 之后 的 对阵 图 ... 按说 8 强 出来 后 还 得 继续 抽签 ... 难道 真的 是 暗箱 操作 ? ... 先放 出来 看看 ... 没有 意外 的话 应该 是 这么 一个 对阵 :   上半区 :   热刺 vs 沙尔克   矿工 vs 巴萨   下半区 :   切尔西 vs 皇马   曼联 vs 拜仁   2 周后 揭晓 谜底 ...	surprise
724	[ 奥特曼 ]   我 了解 ， 差距 一直 都 很大 。 只不过 ， 我 一直 在 缩小差距 ， 而且 ， 有 一天 我会 是 名单 上面 的 其中 一个 。 我 只是 一直 相信 ， 别人 可以 的 我 也 可以 ...... [ 酷 ]	like
725	我 坐 公交 , 一人 把 买 的 菜 放在 自己 旁边 的 位子 上 , 我 请 他 拿 开 , 他 拒绝 说 拿 不动 , 于是 他 起身 让 我 坐在 他 的 位子 上 , 我 欣然 坐下	none
726	一大早 就 收到 高中 哥们儿 的 短信 ， 说 梦见 他 暗恋 二十几年 的 女人 得 重病 了 ， 然后 他 痛哭流涕 。 我 就 纳 了 闷 ， 我 咋 就 没有 被 如此 痴心 的 男人 暗恋 过 ？	none
727	今天 晚上 不刷 微博不聊 QQ ！ ！ 我 多么 希望 情人节 完工 啊 ！ ！ 要是 能 如愿 ！ 我 一定 感谢 上苍 ！ 也 不 枉 我 昨天 行 了 个 跪拜 大礼 Or2 ！ ！ ！	like
728	说 那年 5 ：   偶 不知 当下 孩子 们 用 什么 方式 明辨是非 滴 。 内人骗 闺女 有 一招 ： 看 眼睛 ， 真的 是 这样 吗 ？ 吼 一声 ， 看 眼睛 ！ 小女 败 ， 假 ， 小女 做江姐 状 ， 真的假 不了 。 偶们 那时 ， 也 有 很多 方法 ， 把 长辈 哪里 发誓 的 有 ， 但 最 管用 滴 是 ： 你 向 毛主席 发誓 ！ 这个 可 了不得 ， 把 毛主席 搬出来 ， 尼玛 ， 看 你 还 敢 假 ！	like
729	某地 查 超载 ， 雁过拔毛 。 一 油罐车 运完油 回来 空 的 ， 警察 也 说 超载 了 。 司机 说 ， 那 你 先 开个 罚单 ， 我 回家 拿 钱 ， 车抵 在 这 。 过 了 两天 ， 司机 回来 送 钱 、 拿车 ， 说 我 满满 一罐 油 呢 ？ 警察 说 ： 你 扣下 的 时候 是 空 的 呀 。 司机 说 ： 空 的 怎么 超载 ！ 我 手上 可 有 罚单 。 遂 大 闹起来 。 结果 是 交警队 赔 了 司机 满满 一罐 油 。	none
730	我 还 遇到 过 户口 丢 了 的 情况 . 我 是 贵阳 的 ， 毕业 回 长沙 学校 转户口 ， 学校 说 早 给 你 转 回老家 （ 河南 ） 安阳 了 。 我 就 晕 了 。 我 都 没 去过 安阳 怎么 就 成 安阳 人 了 ！ 他们 说 ， 你 去 安阳 把 你 落 户口 的 那个 凭证 取回来 我们 给 你 重新 办 。 NND ， 又 不是 我 转 的 我 哪儿 来 落户 的 凭证 ！	disgust
731	回复 @ 王毅敏 : 大佬 们 有 几个 说 对 了 的 ？ 实际 08 年 被 王石 误导 的 大佬 真的 很多 ， 这 与 长江 以南 的 经济 形势 有关 ， 但是 ， 对于 楼市 与 经济 全局 的 关联 ， 王石 与 南方 系 大佬 们 在 那个 时段 基本 被 吓傻 了 。 所以 误判 了 市场 。	none
732	当 你 花 了 一个月 至 一年 的 时间 ， 仍分 不了 手 ； 当 你 花 了 十年 至 二十年 时间 ， 仍 搞 不 掂 英语 ； 当 你 花 了 半生 至 一生 的 时间 ， 仍 完 不成 梦想 ； 你 就 知道 ， 你 与 下面 两位 ， 其实 是 兄弟姐妹 。	none
733	巴塞罗纳 在 欧冠 八分 之一 比塞中 主场 3 比 l 力克 阿森纳 ， 以 总比分 4 比 3 淘汰 对手 进入 8 强 。 梅西 梅开二度 ， 范佩西 红牌 罚 下 ， 布斯 克茨自 摆乌龙 。 这是 一场 典型 的 半场 攻防 演练 ， 阿森纳 全场 竟然 没有 一次 射门 ， 巴塞 赢得 名至 实归 ， 不要 拿 裁判 说事 ， 红牌 没有 任何 问题 ！	like
734	医生 ， 我 最近 睡不着 心情坏 ， 吃不下 饭 ， 我肿 么 了 ? 医生 问 ： 你 今年 多大 了 ? 我 ： 15 岁 。 医生 说 ： 你 作业 没 做 完 吧   22	none
735	我 在 麦德士 吃饭 哈 ！ 双拼 饭 、 咖喱 牛肉 饭 、 香辣 鸡腿 堡 、 奥尔良 烤 翅 、 香辣 烤 翅 、 果珍 、 奶茶 、 撑 的 我 啊 ！ ！ ！ 你 来 不 ?	happiness
736	[ 关于 自由 ] 有人 说 ： 在 英国 也 不是 百分百 自由 ， 也 有 限制 ， 比如 黑人 、 比如 同性恋 ， 再 比如 英王室 ， 都 不能 随意 说 ， 否则 就 有 可能 失去 工作 或者 成为 被告 。 由此 推测 每个 国家 都 有 可 说 和 不能 说 的 话题 ， 正如 共 D 的 诸多 禁忌 也 属 正常 ~ 请问 大家 ， 您 是否 感觉 正常 ？	none
737	凡事 有 度 ， 不宜 太过 ： 大喜 易 失言 ,   大怒易 失礼 ,   大惊易 失态 ,   大哀易 失颜 ,   大乐 易 失察 ,   大惧 易 失节 ,   大思易 失爱 ,   大醉易 失德 ,   大话 易 失信 ,   大欲易 失命 。 转	none
738	嘿嘿 。 熄灯 了 看 白色 旋律 的 诅咒 。 有 feel 噢 … [ 鼓掌 ] [ 鼓掌 ]   呵呵 … 一 开始 就 来 了 个 潜规则 。 现在 的 恐怖片 啊 … [ 生病 ]   好 吧 ， 等 会 你 要 多 给 点 恐怖 的 噢 ！ [ 耶 ]	happiness
739	三月底 上市 乐 小米 、 独木舟 、 夏 七夕 、 微酸 袅袅 、 语 笑嫣然 、 桃子 夏 、 烟罗 。 同场 飚 文 ， 同样 的 标题 《 但愿 你 能 听得懂 》 不 一样 的 眼泪 。	none
740	想 被 人 认可 ， 不是 你 有 多 聪明 ， 多 漂亮 ， 多 勤奋 … … 而是 你 做 出来 的 成绩 。 不要 总 觉得 自己 是 块 金子 ， 只是 旁人 眼瞎 见 不到 你 的 光芒 … … 事实上 ， 也许 你 目前 就是 一块 普通 的 石头 而已 。 与 天下 所有 的 石头 们 共勉 ， 让 我们 一起 变成 发光 的 金子 ~ ~ ~	none
741	CCTV - 2 又 开始 了 关于 征收 房产税 的 探讨 ， 多么 熟悉 的 一套 运作 程序 ， 又 是 大谈 国外 、 香港 经验 ， 大谈 若干年 前 其他 国家 就 开始 征收 ， 就是 他妈的 闭口不谈 别的 国家 是 怎么 用 这些 钱 完善 教育 、 改善 民生 的 。 所有人 都 清楚 ， 这 就是 绑架 ， 还要 找出 些 可笑 的 理由 说 这些 都 是 为 你们 大家 好 ， 太 恶心 了 ！	anger
742	实践 是 检验 真理 的 唯一标准 ， 小三是 检验 婚姻 的 唯一标准 ， 时间 是 检验 爱情 的 唯一标准 ， 折腾 是 检验 人才 的 唯一标准 ， 市场 是 检验 产品 的 唯一标准 ， 票房 是 检验 电影 的 唯一标准 ， 粉丝 是 检验 名博 的 唯一标准 ， 工钱 是 检验 老板 良心 的 唯一标准 。	none
743	茫茫人海 中 谁 遇见 了 你 ， 你 邂逅 了 谁 ； 谁 错过 了 你 ， 你 注意 了 谁 ； 谁 陪你走 了 一程 ， 你 陪 谁 过 一生 ？ 一路上 的 行走 ， 你 会 遇上 很多 人 也许 是 陪你走 一站 的 ， 也许 只是 一个 过客 ， 于是 生命 中 留下 了 许多 逗号 ， 一段 经历 一个 逗号 ， 一段 感情 一个 逗号 ， 一段 付出 一个 逗号 ， 无数个 逗号 的 等待 ， 只 为 最终 那个 句号 。	none
744	怀念 北京 KTV 的 啤酒 爆米花 、 过道 里 各种 鬼哭 儿 狼嚎 、 拉着 姑娘 在 旮旯 表白 的 酒 胆耸人 和 埋头 在 厕所 里 吐 的 哥们儿 们 ～	sadness
745	我们 现在 接受 的 所谓 新式 教育 ， 还 只是 一种 知识 或 学问 ， 而 那种 知识 与 学问 ， 欲 与 人生 合不上 ， 而且 有 更 远隔 之 趋势 。 而 在 小学 、 中学 、 大学 这个 过程 中 学校 根本 没有 关于 人生 上 的 指导 和 素养 ， 及其 出 学校 入 社会 ， 上 之 国家 的 政治 和 法律 ， 下 之 社会 的 风俗 和 信仰 ， 全 没有 一种 力量 来 范围 或 指导 我们 的 人生 ！	none
746	回复 @ Lo 惠玲 : 呵呵 ， 真的 好 好吃 [ 微风 ] / / @ Lo 惠玲 : 回覆 @ 南海 樵夫 : 那 是 · · · 我 之前 去 西樵 调研 ， 刚买 回家 就 被 抢光 了 · · · 自己 都 没 吃 上 几口 ！	like
747	梦想 ， 它 像是 一个 目标 ， 是 一个 让 自己 活下去 的 原动力 ， 是 一个 让 自己 开心 的 原因 ， 是 一个 会带 你 走过 喜怒哀乐 的 旅程 ， 是 一个 为 自己 画 的 蓝图 ！ 只要 能够 让 心中 怀抱 着 梦想 的 烛光 ， 人生 将 因为 有 梦 而 更显 美丽 ！	none
748	我 深深 相信 ， 会 有 那么 一个 人用 尽全力 爱上 我 的 全部 。 我 的 哭 ， 我 的 笑 ， 我 的 任性 ， 我 的 温柔 ， 我 的 依赖 ， 我 的 自私 ， 我 的 天真 ， 我 的 粗心 ， 我 的 疯狂 ， 我 的 安静 ， 还有 我 同样 用 尽全力 爱上你 的 全部 的 那颗 心 。 [ 满月 ]   夜幕	none
749	这年头 ， 无论是 做菜 的 还是 做爱 的 ， 放心 的 肉 是 越来越少 了 ； 无论是 婴儿 喝 的 还是 成人 摸 的 ， 放心 的 奶 是 越来越少 了 ； 无论是 家禽 下 的 还是 男人 挂 的 ， 放心 的 蛋 是 越来越少 了 ； 无论是 饲养 的 还是 应招 的 ， 放心 的 鸡 是 越来越少 了 。 。 。	disgust
750	健康 为 万事 之 本   学问为济 世之本 ； 整洁 为 形象 之 本   孝顺 为济家 之本 ； 仁爱为接 物之本   服从 为 负责 之 本 ； 礼节 为 交际 之 本   和平为处 世之本 ； 勤俭 为 富足 之 本   信义为立 业之本 ； 助人 为 善良 之 本   忠勇为爱 国之本 ； 有恒 为 成功 之 本   道德 为 声誉 之 本 ； 心术 为 思想 之 本   友情 为 涉世 之 本 ； 敬业 为 成事 之 本   公正 为 风气 之 本 。	none
751	米兰 刚刚 推出 了 新 赛季 的 主场 球衣 ， 回顾 一下 20 多年 来 米兰 的 主场 球衣 吧 ， 不难看出 米兰 球衣 上 条纹 是 越来越 宽 ， 这次 新 球衣 却 没有 延续 之前 的 设计 理念 ， 条纹 的 宽度 仿佛 一下子 回到 了 黑白 年代 … …	none
752	网上 说 日本 初次 拒绝 中国 救援队 是因为 我们 派 到 新西兰 的 救援队 不 专业 ， 竟然 还 忘 了 带 工具 ， 要 向 日本 救援队 借 。 我 特地 问 一位 日本 朋友 ， 他 说 不是 这样 ， 日本 接受 的 救援队 都 是 来自 发达国家 或 地区 ， 而 中国 不 但是 发展中国家 ， 且 刚 遭遇 地震 ， 灾民 还 未 安顿 好 ， 接受 中国 救援 ， 于心不忍 。 他 的话 让 我 也 挺 难受 的 。	sadness
753	不行 ， 随手 看 了 一分钟 我特 么 就 忍不住 了 ！ 管事 的 出来 教训 这些 宫女 要是 不 好好 干 ， 家乡 的 长官 也 会 受到牵连 。 — — 州长 ？ 州长 你妹 啊 ！ ！ 唐代 州郡 一级 的 官职 有 刺史 、 别驾 、 长史 、 司马 、 录事 、 参军事 ； 哪里 特么来 的 州长 ？ ？ ！ ！ 就 说 施瓦辛格 不 做 州长 了 也 不能 这么 欺负 州长 吧 ！ ！	anger
754	一 男士 到 书店 买 书 ， 问 ： 《 幸福 的 婚姻生活 》 在 哪里 ？ 店员 ： 该书 属于 幻想 类 小说 ， 在 第一排 。 男士 ： 《 夫妻 相处 之道 》 呢 ？ 店员 ： 该书 属于 武打 类 小说 ， 在 第二排 。 男士 ： 《 理财 、 购房 要义 》 ？ 店员 ： 那 是 妄想 综合症 ， 属 精神病 类 ， 在 第八 排 。 男士 ： 《 男人 应该 是 一家之主 》 ？ 店员 ： 这里 不卖 童话 书 ！	none
755	曾经 的 我们仨 ， 现在 的 他们 俩 ， 还有 这 板凳 上 ， 孤单 的 那 一个 我 。 我们 不 悲伤 ， 我们 都 坚信 辉煌 一定 会 有 重生 的 那 一天 … …	like
756	怎么 会 有 小演员 大头 症 现场 凶 导演 不说 ， 自己 的 戏 一般 还 爱教 别人 演戏 的 ？ 二 B 。 越是 小演员 越会 有 这个 请况 。 我 真 搞不懂 。 [ 怒 ]	anger
757	怎么 尽 看到 这类 的 微博 啊哈 ~ 这个 勇气 更大 , 拿 一辈子 的 幸福 来 赌 ! / /   美甲 丶 美容 丶 美发 : 为了 让 你 甘愿 用 一生 幸福 做 赌注 ， 我 绝对 不能 让 你 输	like
758	山东 是 个 不错 的 地方 ， 但是 旅游 开发 做 得 还是 很 不 到位 ， 存在 些 问题 ， 简单 粗糙 ， 有 的 过于 赤裸 的 商业 ， 司机 导游 专业 不足 。 还有 漫长 的 路 ， 其实 全国 都 差不多 。	like
