	text	emotion
1586	操 你 妈 ！ ！ ！ 装 你 妈 逼 什么 孙子 ！ ！ 知道 从 旧宫 到 机场 多长时间 吗 ？ ？ 滚 你 妈 了 逼 ！ 你 丫 就 不是 站 着 撒尿 的 ！ @ 秀秀 Natalie   我 可不是 不想 招待 丫 的 ！ 不过 丫 装孙子 ！ ！ 我 说 地儿 它定 时间 我定 ！ 丫全 给定 了 ！ 没辙 ！ 我 只好 说 ！ 当个 屁 给 丫放 了 ！ ！ ！	anger
1587	@ ___ VIvian   [ 音乐 ] [ 干杯 ] [ 飞吻 ]	none
1588	他 总是 这样 ， 做 得 多 ， 说 得 少 ， 身体力行 的 关注 公益 投身 公益事业 。 慈善 的 道路 上 有 他 的 身影 和 他 的 爱 伴随 着 ， 真 好 。 [ 心 ] 跟随 有 爱 的 张杰 做 有 爱 的 星星 ， 传递 正 能量 ， @ 张杰   你 是 我们 的 骄傲 。 [ haha ]   [ 赞 ]	like
1589	# 环保 亦 酷 2012 #   古代 青铜器 上 的 小鸟 ， 用利乐 纸包装 复活 — — 这样 古今 穿越 、 环保 再生 的 感觉 很 美妙 吧 ~ ~ [ 害羞 ] @ 环保 亦 酷	like
1590	[ 爱 你 ] 小朋友 们 ， 《 智慧 树 · 快乐 香港 行 》 今晚 就要 和 大家 见面 啦 ！ 红果 果 、 绿 泡泡 带领 小朋友 们 来到 了 梦幻 的 迪斯尼乐园 ， 和 米奇 、 米妮 、 唐老鸭 亲密 接触 ！ 快 来 共同 体验 快乐 的 迪斯尼 之旅 吧 ！ [ good ] 5 月 7 日 — 5 月 12 日 ， 18 ： 30 — 19 ： 00 ！ CCTV 少儿 频道 《 智慧 树 》 ！ 一定 要 记得 收看 哦 ！ [ 视频 ]	none
1591	照着 来 一个 如何 ？ [ 偷笑 ] / / @ 希热达 真 - - 李丽 :   转发 微博	none
1592	wow ~ 微 话题 的 新 首页 好好看 ~ [ 得意 地笑 ]   热点话题 一网打尽 ， 兴趣 话题 五花八门 ！ 果断 收藏 ！ [ 好 喜欢 ] 伦敦 奥运 正在 热议 ， 点击 双井号 # 奥运 # ， 我们 一起 聊聊吧 ！	like
1593	回复 @ 穿着 石墨 烯 的 刘龙云 : 道德 不能 成为 阻碍 法制 进步 和 司法公正 的 借口	none
1594	回复 @ 笑非 非 非 : 到底 是 要 否定 文革 还是 要 否定 毛泽东 ？	none
1595	我 有 这么 LOLI 和 纯情 吗 ？ 为 神马 看到 这 段 还是 会 感动 。 。 。 [ 可怜 ] 虽然 这 故事 可能 被 讲 过 太 多遍 了 。 。 。 [ 泪 ] / / @ 唐禹哲	sadness
1596	回复   @ 萨拉 咪 的 Greedy :   每天 六点 不到 自然 醒 … 就 睡不着 了 [ 晕 ] [ 晕 ]	none
1597	我 今天 在 # 微盘 签到 # 获得 了 889M 免费 空间 ， 好运 指数 5 颗星 ， 你 也 来 试试 手气 吧 @ 微盘   新浪网 旗下 云 存储 网盘 ！	none
1598	ehehehehehehehehhehehe / / @ 白云 深处 遮 黄粱 :   居然 … … 居然 有人 认识 到 了 这个 问题 ！ 不 简单 啊 ！ ！ 【 捂脸 】	none
1599	就 爆浆 组排 呀 ， 里头 火腿 干酪 什么 的 呀 ~ / / @ 头 圆头 圆头 圆 :   真实 的 心绞痛 。 。	none
1600	据 央视 索福瑞 CSM42 城 数据 显示 ， 上周日 （ 5 月 20 日 ） 《 薛平贵 与 王宝钏 》 收视率 为 2.04% ！ 播出 以来 再创新高 ， 成为 全国 电视剧 收视 冠军 ！ 今晚 将 播出 大结局 ， 并 在 大结局 更 有 大 福利 ， 紧接着 播出 “ 真情 诱惑 — — 薛平贵 与 王宝钏 之 电影版 ” ， 敬请期待 ！ @ 陈浩民	none
1601	# 和 联想 打印 一起 猜 奥运 # 活动 最后 5 天 ， 祥云 火炬 越来越近 了 有 木有 ？ 赶快 登录	none
1602	男生 用 iPhone 录下 女生 的 每 一天 ， 做成 电影 ， 把 女生 骗 到 电影院 求婚 … 很 真实 ， 很 有 爱 ！ 其实 ， 幸福 很 简单 ， 不是 吗 ？ [ 视频 ]	like
1603	出受 个人 闲置 ， 09 年 入手 自用 的 港版 原装 PSP2000V3 ， 标配 透明 壳 套 、 贴膜 、 数据线 、 充电器 ， 附 8G 快速 红棒 （ 才 买 的 ） 和 一张 UMD 游戏 碟 （ 有 三张 碟 任选 ） ， 整套 价 1100 不 包邮 ， 不要 记忆棒 和 游戏 碟 的 980 不 包邮 ， 可 小刀 。 求帮 扩散 ， 我要 买 KH 限定 的 机子 QAQ ！ ！ ！ @ 山崎 晴矢	none
1604	俺 想 不信 都 不行 ！ [ lb 味 ] / / @ 小猪 男孩 :   [ 晕 ]   让 XO 飞 一会儿 [ 转发 ]	none
1605	金钟 云 发来 三 ， ( - ┏ ) / / @ lyyun0209 : [ 汗 ] 萨宁 是 女 的 。 。 [ 抓狂 ] [ 抓狂 ] [ 抓狂 ] [ 抓狂 ]	none
1606	老鱼 又 出差 京城 ， 一个 人煲 了 个 鸡汤 炒 了 个 牛肉 米粉 , 伪 单身女人 的 幸福 小日子 : - ) @ 陈小莉 o	happiness
1607	队报 网站 说 勒芒 可能 已经 与 上海申花 就 中国 球员 张佳祺 的 转会 达成 一致 ， 转会费 大约 在 150 万 欧元 左右 。 @ 青春 张佳祺	none
1608	整理 衣柜 时 发现 了 一双 全新 的 练功 舞鞋 ， 想 了 很 久 原来 是 安乐 07 年底 演出 时买 的 ， 我 舍不得 穿 新 的 。 五年 来 穿坏 了 多少 双 ， 这 双 居然 还 在 ！ 你们 还 记得 吗 ？ @ 杨杨 得意 ym	surprise
1609	哈哈哈 要 不要 这么 可爱 ！ 右右 这种 消息 怎么 可以 不艾特 我 ！ / / @ 老 芒果 蜜瓜 包 :   好 有 即 视感   亚布 努力 养家 的 光辉 形象 [ 笑哈哈 ]	happiness
1610	荷钮 套章 ， 芙蓉 石 ， 6.7 × 3.3 × 3.3 / 6.4 × 3.5 × 2.3 cm 。 @ 福建省 民间 艺术馆	none
1611	【 二龙 戏猪 [ 哈哈 ] 】 于 穹窿 山宁邦 寺   @ 实友会 王学彬	happiness
1612	# 有奖 转发 # 贝优 母婴 暑期 给力 送 话费 啦 ， 关注	none
1613	额 ~ ~ 难道 CCTV 新闻 1 + 1 换 了 主持人 ， 白岩松 去 哪 了 ？ / / @ 心理 教练 严望平 :   中青年 注意 了 [ 浮云 ]	none
1614	# Folo8 有奖 分享 #   上海银行 信用卡 绽放 十周年 【 Costa 、 酷圣石 等 买 一赠 一 倾情 回馈 活动 】 只要 从 Folo8 平台 将 本 活动 分享 给 三位 好友 ， 就 有 机会 赢得 iPad ！	none
1615	原来 伦敦 奥运会 的 logo 是 四川人 设计 的 ！ 这个 人 还 爱 “ 冷淡 杯 ” ！ [ 哈哈 ] （ 喜欢 就 关注 @ 成都 扯 把子 ）	none
1616	【 钢铁 能源 企业 累计 发 债额 近 3 万亿元 】 中国银行 间 市场 交易商 协会 数据 显示 ， 截止 2012 年 5 月末 ， 钢铁 和 能源 企业 累计 发 债额 分别 为 4000 亿元 和 2.5 万亿元 。 据 了解 ， 交易商 协会 还 将 加强 对 非金融 企业 债务 融资 工具 的 后续 管理 ， 探索 适用 于 钢铁 和 能源 企业 融资 的 创新 产品 。 （ 丁蕊 ）	none
1617	请 联系 全文 ..... 这该 如何是好 啊 .... @ 鸭梨 山 大麦 O 皿 O 兰札特 [ 衰 ]	none
1618	【 陕西 也 是 中国 领土 吧 ？ 】 江西省 微博 名誉 侵权 案二审 落锤 ； 二审 原告 上诉 ， 判决 被告 不仅 在 微博 道歉 ， 还 需 登报 道歉 ， 详见 @ 袁诚惠 律师	none
1619	你们 彻底 让 我 明白 ， 酒 不能 乱喝 ！ [ 怒 ] [ 怒 ] [ 怒 ] @ 默默 _ 猫	anger
1620	还 3d ， 没有 任何 3d 效果 ， 票价 贵死 ， 一点 诚意 都 没有 ！ / / @ 小雷 3GP : 同意   我 都 睡着 了	disgust
1621	社科院 专家 : 我国 未富 先 老 目前 延缓 退休 不 可行   @ 头条新闻 ） 文章 有理有据 ！	none
1622	感谢 上天 让 我 在 篮球场 上 遇见 的 你 ！ 你 的 阳光 、 气质 和 你 的 自然 吸引 了 我 ！ 我 知道 你 有 喜欢 的 人 ， 但是 很多 东西 都 要 学会 放下 的 ！ 希望 上天 能 让 我 在 你 心中 空无一人 的 那一刻 再次 遇见 你 的 心灵 ！ 请 恕 我 的 冒昧 和 没有 胆量 关注 你 ， 但是 你 会 知道 我 是 谁 的 。 @ 赖赖赖 赖赖 小姐   ！	like
1623	[ # ZUI 生活 # ]   早睡早起 身体 好 ！ 阿姨 们 在 广场 上 每天 都 会 跳舞 锻炼 ， 还有 可爱 的 小狗狗 活蹦乱跳 的 ！ 早上 上班 看到 他们 心情 都 会 好 很多 呢 ~ ~ （ @ 师佩 Pearl   分享 ）	happiness
1624	[ 熊猫 ] @ 足协 徐磊 :   今天 不经意 间 又 看 了 一遍 ， 这 是 讲 的 08 年 欧洲杯 期间 裁判 的 故事 ， 看看 吧 ， 做 裁判 真的 很 不 容易 。	none
1625	【 马英九 ： 绝对 不能 认同 台湾 保钓 者 带 五星红旗 】 台湾 “ 总统府 ” 今日 称 ， 马英九 对 保钓 人士 未 携带 “ 中华民国 国旗 ” ， 却 带 五星红旗 的 作法 “ 感到 不可思议 ， 也 不能 认同 ” ， 已 请 “ 行政院 ” 要求 相关 机关 检讨 ， 防 类似 事情 再次发生 。 台湾 保钓 人士 黄锡麟 日前 搭 渔船 前往 钓鱼岛 列屿 海域 。	none
1626	# 天略 童书 与 你家 宝贝 一起 过 六一 # 我 非常 喜欢 和 宝宝 一起 看书 ， 每天 睡前 都 是 固定 的 阅读 时间 。 书籍 是 送给 宝宝 最好 的 六一 礼物 ， 希望 能 送给 我 的 宝宝 @ 粒粒 糖 _ Baby	none
1627	# 有奖 转发 #   # 六一 计划 # 我 觉得 宝宝 平时 衣服 、 玩具 和 书籍 都 挺 多 的 了 ， 也 没有 必要 在 六 一节 买 。 不过 ， 爸爸妈妈 蛮少 带 宝宝 出游 呢 ， 六一 那个 周末 如果 天气 好 ， 不是 特别 热 ， 就 去 动物园 玩 ， 带 着 宝宝 看 动物 、 坐 旋转 木马 ， 还有 划船 ， 宝宝 肯定 很 喜欢 @ juan20091227	none
1628	这句 话 应该 问 你 把 、 [ 偷笑 ] [ 偷笑 ] / / @ 都 金翰 : 一片狼藉 啊 ' ' ' 你 酒醒 了 吗	none
1629	好看 的 ， 动作 自然 舒服 ， 看到 不 一样 的 你 啦 ~ [ 笑哈哈 ] / / @ rorohimi :   [ 爱 你 ]   want   want !	like
1630	@ 玫瑰色 果酱   王国 江 ！ 我 想到 一个 事儿 ！ ！ 我 想 说 以后 再有 这种 类型 的 投票 ！ ！ 投 王国 江傻 和 2 的 人 可以 凭 截图 到 大喜 处 领取 壁纸 1 张 ！ ！ [ 挖 鼻屎 ]	none
1631	我 现在 也 很 想 摔 东西 ~ ~ 烦躁 ! ! @ AgnesAC   一 起来 吧 ! !	disgust
1632	_ (   : 3   |   L ) _ 傻 逼 生日快乐 [ 蛋糕 ] / / @ 喵 小皇 _ 重症 迪鲁 病患 : MAMO 酱生 快 ~ ~	like
1633	目标 出现 北纬   50 ° 03 ' ,   东经   19 ° 55 '   英格兰队 长 — 杰拉德 ！ / / @ eggjudy :   转发 微博	none
1634	这样 的 研究生 不 读 也罢 ! / / @ 彭兰 :   转发 微博	disgust
1635	转发 微博 / /   @ 非主流 笑话   惊 ！ ！ ！ 传说 中 真正 的 S 型 美女	surprise
1636	高精尖 ！ 我 居然 认识 一个 高精尖 / / @ 我 或 无 我	surprise
1637	民主 制度 入法 后   也 是 法 的 一部分 遵守 民主 制度 也 是 法治 / / @ 风云 起 1 : [ 汗 ] ， 说明 现状 离 法治 还 很 远 。 吴 攻击 女士 “ 鸡婆 ” ， “ 被 伤 ” 只能 约架 解决 。 。 众 义士 欲 殴 吴 5 毛 ， 侧面 也 反映 出 民众 忍耐 到 极限 ， 是 会 选择 面对 暴力 的 ！ 也 是 给 某 集团 一个 小 警告 ！ 还有 ： 心平气和 地 和 法西斯 讲道理 是 行不通 的 ！	none
1638	这 都 TMD 被惯 出来 的 。 / / @ 孙敬卿 :   滚 出 中国 去	disgust
1639	天在 汤 上 看见 了 介个 ~ ~ ~ ~ 不能 一个 人 眼瞎 ~ ~ ~ 抖森 我们 缺 妞儿 的 千层 酥 可爱 吧 ~ ~ ~ ( 滚 .... 你 是 亲妈 不 ?	none
1640	日本 SUNTORY 米酒 最新 CM [ 花絮 篇 ] 来源 SUNTORY 官网   一共 5 版本 视频 都 已 上传完毕 ^ ^   [ 视频 ]	none
1641	三岁 半 的 小 释然 对 着 镜头 笑 得 多 好看 [ 心 ] ] ! / / @ 释然 George	like
1642	电影 网讯 （ 图 / 杨雅如   文 / 靖宇 ）   8 月 9 日 ， 高露洁 “ 360 ° 健康 口腔 测试 ” 活动 在京举行 ， 台湾 女星 # 林依晨 # 也 应邀 现身 ， 为 产品 代言 。 近日 恋情 曝光 的 林依晨 ， 坦言 会为 男友 买 牙膏 ， 但是 不太想 透露 恋情 的 细节 。 当天 林依晨 还 与 粉丝 亲密 互动 ， 并 在 粉丝 购买 的 牙膏 上 留下 亲笔签名 。	none
1643	回复 @ 风言 疯语 1 : 还是 文人 会 说话 ， 见 人 说 人话 ， 见 了 书记 说泪 话 ！ [ 嘻嘻 ]	none
1644	这个 不是 临时工 吧 [ 衰 ] / / @ 巴尔的摩 - 中巴 :   NB 去 黄岩岛	none
1645	郑洁 彭帅 6 - 2 / 6 - 1 横扫 对手 晋级 女双 第三轮 。 恭喜 ！	like
1646	这 是 位 只 关心 物质 丰富 与否 的 “ 文联 ” 副 主席 。 / / @ 河北 亦 凡人 :	disgust
1647	我 很少 有 的 没有 迟到 还 早到 20 分钟 … [ 汗 ]   我 在 :	none
1648	发表 了 一篇 新 文章 ： 杨 春风 K2 攀登 队 国内 联系人 张伟谈 K2 冲顶 部分 细节	none
1649	# 新粉 好 礼 欢乐 送 # 在 托马斯 旗舰店 不仅 能 买 到 漂亮衣服 ， 还 能 买 到 鞋子 、 玩具 、 浴巾 、 书包 等等 ， 让 热爱 托马斯 的 小朋友 爱不释手 ， 让 妈妈 们 能够 轻松 的 在 一家 店里 选购 到 宝宝 的 衣服 和 玩具 ， 实在 是 太 方便 了 ！ ！ ！ @ 旋旋丝语 谂	like
1650	# 吴奇隆 # 3.22 新闻 专访 1 【 广州日报 : 吴奇隆 : 长得 好看 就 一定 不会 演戏 ？ 】 “ 人家 说 我 偶像 派 ， 我 也 会 觉得 ， 是不是 长得 好看 就 一定 偶像 派 ， 一定 不会 演戏 ？ 这个 问题 得 看 大家 怎么 去 评价 ！ 比如 刘德华 也 是 我们 心中 的 偶像 ， 但 在 竞争 这么 激烈 的 娱乐圈 呆 上 几十年 ， 我 不 认为 他们 单纯 是 靠 外形 。 ”	none
1651	差点 睡着 了 @ DJ 夏小天   生日快乐 [ 爱 你 ] 要 幸福 ， 一直 幸福	like
1652	哈哈 ， 很 Cool 哟 ！ [ haha ] [ 赞 ] / / @ 贺愉 : 走 起来	happiness
1653	@ 起亚 章鱼 预言 帝   听 着 南拳 妈妈 第一张 专辑 ， 脑海 里 又 浮现 了 一些 关于 夏天 的 画面 。 那 是 初二 的 暑假 ， 那 是 有着 百事 杯 足球赛 她 的 大 眼睛 奥运会 欧洲杯 的 夏天 。	none
1654	【 我 后悔 走上 体育 这条 路 ！ [ 泪 ] 】 刘菲 （ 前 世界 技巧 锦标赛 冠军 ， 2000 年 退役 ， 月 挣 六百 ， 家徒四壁 ） 说 ： 我 现在 真是 后悔 走上 体育 这条 路 。 站 在 世界冠军 领奖台 上 的 时候 ， 我 怎么 也 没有 想到 ， 当 我 退役 的 那天 ， 就是 我 艰难 生活 的 开始 。 我 没有 房子 住 ， 没有 工作 干 ， 没有 基本 的 生活费 … … [ 泪 ]	none
1655	# 资费 研究 # 【 日本 运营商 流量 经营 的 资费 变化 】 日本 的 流量 经营 已 进入 了 实质性 的 进展 ， 与 3G 时代 相比 发生 了 很多 变化 : 语音 已 退出 4G 资费 的 核心 可变 要素 ， 逐渐 趋向 封顶 随意 打 ; 由 3G 不限 流量 封顶 资费 变为 限 流量 封顶 资费 ; 流量 资费 按照 终端 类型 收费 ; 4G 首先 利用 Wi - Fi 路由器 发展 流量 重度 用户	none
1656	好 一个 覃思妙 想 的 京城 女子 ！ / / @ 王江 :   比喻 很 到位 ， 收藏 ~ ！	like
1657	回复 @ 扭 发条 猴子 : 这 证书 要是 假 的话 你们 这帮 韩粉 早就 跑 兰州大学 举报 去 了 ， 还 在 这里 发个 P 啊 ， 傻 逼 说话 经 大脑 吗 ？	anger
1658	一 毕业 就要 面对 熔炉 一样 的 社会 ， 实在 是 怀念 单纯 的 大学 ！ 每个 人 都 有 阴暗 的 一面 ， 只不过 在 大学 没有 展现 ， 但是 出 到 社会 就 原形毕露 ！	none
1659	# 爱情 36 计 # Happy   Valentine ’ s   Day ！ @ novoPLUS   并 转发 此条 微博即 有 机会 获赠 特别 礼品 ， 祝 大家 情人节 快乐	none
1660	[ 给 劲 ] 快 来 组团 502 撒 ~ ~ 谁 开个 团 ~ ~ ！ / / @ HC 卤蛋 : [ 嘻嘻 ] # 李宇春 冰舞 上海 # 继续 502	none
1661	# 苍狼 #   由 @ 李卓霖 的 围脖   等等 演员 主演 。 [ 爱 你 ] 这部 电视剧 一定 会 像 # 雪豹 #   # 黑狐 #   # 雳 剑 #   一样 成功 ！ [ 嘻嘻 ] # 苍狼 #   正在 拍摄 当中 ！ [ 太 开心 ] 请 大家 多多 期待 哦 ！ [ 可怜 ] # 苍狼 长虹 #   [ 心 ]	like
1662	【 奥运 奖牌 预测   赢 手机 大奖   第三季 】 成为 @ 3 位 好友   猜 对 当日 中国 代表团 获得 的 奖牌 数量 , 就 有 机会 获得 千元 智能手机 一台 （ 每天 2 台 ） 截止 北京 时间 晚 22 : 00 结束 竞猜 。 今日 将 决出 16 枚 金牌 。 皮划艇 静水 4 枚 ; 田径 4 枚 ; 跆拳道 2 枚 ; 摔跤 2 枚 ; 沙滩排球 1 枚 ; 船 帆板 1 枚 ; 乒乓球 1 枚 ; 马术 1 枚 。 开始 预测 吧 ~	none
1663	既然 你 那么 有 我心 .. 那 我 今天 回家 [ 爱 你 ] 风扇 就算 了 吧 .. 我装 空调 [ 哈哈 ] @ 我 是 陈媛 叫 我 陈媛   你 要 不要 煮 糖水 给 我 喝	none
1664	没有 ELF 就是 END / / @ Key 李赫玖 天才 : 没有 ELF 就是 END	none
1665	是 王语嫣 。 。 。 你 穿越 了 。 。 。 我 也 最 爱 TVB97 版本 / / @ 淡烟 流水 画屏 幽 :   。 。 。 。 。 。 我 靠 。 。 。 。 天涯 明月刀 那 一群 别 再 来 了 。 。 。 看得 我 瘆 得 慌	like
1666	今天 的 早饭 吃 的 我 想 吐 [ 泪 ] / /   @ 陆拾 叁 应该 应该 怎么 做 :   一点 都 不 好吃 。 看 的 我 想 吐 。 小 太阳 ！ ！ ？ 我 没 吃 早饭 。	disgust
1667	@ 六六 : 我 个人 认为 刘翔 应该 退役 ， 把 那些 在 他 身上 寄予 各种 复杂 私人 希望 的 人 的 路 都 给 断 了 ， 包括 没 了 他 ， 一群 人 就要 不到 钱 邀 不到 功 了 。 退 干净 了 ， 然后 欢欢喜喜 做 自己 喜欢 的 运动 !	none
1668	右边 的   故意 挑毛病 是不是 [ 挖 鼻屎 ] / / @ 爱祥霜 9ood 晴晴 在	none
1669	【 新一代 iPhone 或 将 于 8 月 问世 】 台湾 零组件 厂商 27 日 消息 ， 苹果 新一代 iPhone 手机 可能 提前 至 8 月 下旬 问世 ， 由鸿海 独家 代工 。 其 特色 包括 Siri 功能 更强 ， 机体 更薄 ， 屏幕 变 大 ， 长度 变 长 宽度 不变 。 另外 ， 旧款 连接线 将 无法 使用 。 业内人士 普遍认为 届时 4S 将 出现 降价 潮   。 新浪 科技	none
1670	【 媒体 称 中国 不丹 边界 争议 同 印度 占藏南 有关 】 香港 《 大公报 》 刊文 称 ， 中国 和 不丹 的 领土 争议 区中 ， 东段 3300 平方公里 领土 争议 最大 ， 这块 领土 与 印度 占领 中国 的 藏 南 地区 相连 ， 但 与 中国 西藏 边界 则 没有 接壤 。 如果 中 印 边界 不能 划定 ， 那 这块 领土 即使 不丹 还给 中国 ， 也 会 成为 中国 的 一块 飞地 。	none
1671	@ 小 光年 书房   我 报名 参加 本期 活动 ： ）   ID ： 老杨 GLASGOW   对 主题 看法 ： 埃及 是 一个 神秘 的 国家 ， 一直 想 找 机会 去 ， 希望 能 借 他人 之手 先 对 埃及 有 一定 的 基本 了解 。 当然 自己 对 金字塔 文化 还是 有 一点 了解 ， 可以 就此 提出 一些 个人 看法 哦 。	none
1672	# 宇宙 大 明星 生快 #   [ 蛋糕 ]   # 金希澈 710 生日快乐 #   [ 阳光 ] 金希澈 电台 生日 特辑 ， 礼品 预览   →   [ 阳光 ]   @ 魔幻 宝蓝 堂 电台	none
1673	一天 唔 唔 咋 咋 一身 能耐   就是 不 出息 [ 哈哈 ] / / @ SL _ 只爱祥 的 兰兰 : 哎 呦 ， 这位 亲 。 你 瞧瞧 你 的 文采 不去 写 书 ， 都 可惜 了 了 ！ 亲 ， 我 看 你 一天 唔 唔 咋 咋 ， 怎么 就 不 出息 呀 ！ 你活 在 这 世界 上 浪费 空气 ， 死 了 浪费 土地 ， 半死不活 浪费 人民币 ！ 就 不 爱 埋汰 你 。 老实 呆 着 得 了 ！	happiness
1674	"分享 个 好玩 的 活动 给 你们 ， 都 来看 看吧 。 "" JCG 微博 ， 为 您 的 Iphone 脱衣 ， 转发 赢大奖 活动 ！ ""   [ 活动 ]"	none
1675	帮转 呀 ， 小霞 出 的 米兰 新款 啦 ~ 蝴蝶结 ： @ 睡美 苹果   ）	none
1676	120527 仁川 机场 送机 # 吴亦凡 ## Kris #   哦 ! ! ! 吴 麻豆 的 机场 怀 神秀 ! ! ! 这样 的 男纸 让 人 爱不释手 啊啊啊 啊 啊 ! ! ! 自拍 . 禁二 改及 涂抹 LOGO . 谢谢 ~   @ 行星 站 _ EXO 中文 应援 站	like
1677	【 双色球 作弊 铁证 ！ 】 从 38 秒 注意 看 ， 小 屏幕 24 号球 与 9 好球 是 紧贴 的 ， 而 大屏幕 上 24 号球 与 9 号球 分开 ， 然后 由 1 号球 撞击 后 才 与 9 号球 贴 上 的 ！ 在 这个 国家 ， 连 发生 奇迹 的 路 都 被 堵死 了 。 [ 视频 ]	none
1678	张江 男 在 50 元 人民币 上 发现 了 《 西游记 》 师徒 四人 的 Q版 脸谱 ， 比 之前 的 “ 百元 跪拜 猫 ” 更为 惊人 ， 在 网上 被 疯狂 转载 。 via @ Happy 张江	none
1679	【 “ 你们 抓 着 我 了 ” — — 加拿大 变态 杀人 嫌犯 在 柏林 落网 】 4 日 下午 ， 涉嫌 杀害 并 肢解 中国 留学生 林俊 的 加拿大 变态 杀人 嫌犯 马 尼奥 塔 在 德国 柏林 落网 。 警方 发言人 说 ， 马 尼奥 塔 被捕 时 表情 平静 ， 只是 说 了 一句 “ 你们 抓 着 我 了 ” 。	none
1680	“ 蒙古 猎人 bbb : 请   查   收 → ← pb   ( 10 秒 前 )   ， ” 真是 撞 了 鬼 ， 怎么 那么 多 垃圾 留言 ， 一分钟 有 N 多人 通知 我 中奖 了 ， 照 这 趋势 ， 偶 今天 不想 成为 富翁 都 不行 哦 [ 钱 ] [ 酷 ] 。 真是 的 ， 还 嫌 偶 每天 生活 在 垃圾堆 里 不够 烦 吗 ？ 现实生活 跟 网上 的 这些 垃圾 无处不在 ， 真让人 刺眼 和 烦心 [ 怒骂 ] [ 怒 ] 。	anger
1681	自由 行去 厦门 ， 交比 姐姐 我 啦 ， 住宿 啊 ， 景点 啊 ， 火车 啊 ， 餐饮 啊 等等等等 等 我会 规划 好 啦 ， 哈哈 ， 系埋 有 我 好好 呢 ， 不要 太 感动 [ 哈哈 ] 给 你们 一个 完美 的 旅行 ！ @ KRLDVD 要 做 K歌之王	happiness
1682	幸亏 发现 了 车 的 小 故障 ， 我 咋 就 没 注意 机油 标尺 呢 ！ 导致 行车 电脑 报警 ， 才 觉得 这里 的 MOT 真心 和 国内 不 一样 啊 ， 保养 就 更 不用说 了 ， so ， 俺们 确定 是 全家 火车 后 走 着 去 [ 黑线 ] … … @ 糊糊 姐木木妈	none
1683	130 亿 的 总 票房 当中 ， 若 跑 去 文艺 政客 拉 出来 的 泡沫 票 ， 剩下 的 票额 恐怕 要 归零 了 。 / / @ 导演 刘俊辉	none
1684	有 道理 ， 布雷顿 森林 体系 / / @ 恶趣味 爱上 重 口味 : 【 国家 秘密 】	none
1685	南京 ， 周四 26 ~ 33 度 ， 雷阵雨 ； 周五 24 ~ 29 度 ， 中雨 ； 周六 23 ~ 27 度 ， 大雨 ； @ 墨迹 天气 ， 07 月 12 日 07 时	none
1686	那 就 说明 你 不 正常 ！ ！ @ Baeklu :   [ 纠结 ] 哪里 不 正常 了 … 正常人 就 会 想到 这个 …	none
1687	常熟市 大义 卫生院 潘志芳 （ 流水 琴川 义工 团 1326 ： 普雅 ） 踏上 捐髓路	none
1688	那 为什么 这么 多 中国 学生 英语 比 汉语 学得 好 ？ / / @ 杨锦麟 : 呵呵 呵 ， 这样 才 好玩 ， 请 讲 中国 话 ！	none
1689	【 2012 ： 风能 产业 向 左 还是 向 右 】 近年来 ， 关于 风能 是 大力发展 还是 稳步发展 的 争论 不绝于耳 。 由于 国家 政策 的 大力 推动 ， 风能 行业 有 了 突飞猛进 的 发展 ， 行业 规模 不断扩大 ， 其他 一些 企业 也 纷纷 投资 风能 ， 社会 上 出现 了 产能 过剩 的 舆论 。	none
1690	"# 每日 关注 # 【 "" 包子 西施 "" 是 假 的   是 微 电影演员 】 近日 ， 一个 "" 卖 包子 的 聋哑 女孩 "" 因 甜美 照片 和 身世 引起 热议 ， 被 称 "" 包子 西施 "" 。 网友 感叹 重庆 一个 卖 包子 的 女孩 都 比 选美 冠军 美丽 。 记者 昨日 从 包子铺 老板 处 得知 ， 女孩 其实 是 借用 包子铺 拍摄 微 电影 的 女演员 ， 聋哑 身世 系 媒体 捏造 。 via 人民网"	none
1691	诶 ？ ！ 我 的 书 好像 到 了 ？ ！ @ 子 兮 烟云   好 速度 ！ ！ 不过 他 说 我家 没人放 信箱 了 你 妹 ！ 万一 被 拿走 … … （ 惊恐 脸 ）	anger
1692	为了 纪念 爱心 双鱼 @ blue 葱葱   别介意 ， 它 简直 太可人 + 可怜 了 ， 特别 纪念	like
1693	以前 老说线 上 媒体 定位 ， 没想到 线下 媒体 也 是 可以 被 导弹 定位 的 ！ [ 嘻嘻 ] [ 哈哈 ] / / @ HansZhang108V : 全世界 人民 都 羡慕	none
1694	【 玛汐   恋恋 时尚 】 清新 长裙 最 适合 粗腿 MM 淡雅 不失 个性 ！ 亲肤 的 长裙 最 适合 夏季 穿着 ， 清丽 、 淡雅 而 不失 个性 ， 粗腿 MM 首选 款 ， 穿 出 完美 比例 。 @ 桃子 860922	none
1695	[ 赞 ]   看来 都 是 阿根廷 的 球迷 阿 / / @ 潘帕斯 草原 的 风雪 : 潘帕斯 草原 的 战士 ， 加油 ！	like
1696	凭 中国 的 实力 收回 钓鱼岛 正当 时机 / / @ 辙 元 :   东亚 局势 日趋 紧张 ， 战争 一触即发 。	none
1697	自己 不去 帮 ， 别人 一帮 就 怀疑 别人 “ 别有用心 ” ， 这 不仅 是 心胸 问题 ， 还 可能 是 心理 问题 ， 得治 。 / / @ 薛 蛮子 : 转发 微博	disgust
